image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0058_Bhutan_Mountain_Treks/20.jpg,Bhutan Mountain Treks,57,20,The experience often includes opportunities for camping and interacting with local people.
landmark_images/0058_Bhutan_Mountain_Treks/26.jpg,Bhutan Mountain Treks,57,26,"Each trek has its own seasonal charm, with vibrant flowers in spring and colorful foliage in autumn."
landmark_images/0058_Bhutan_Mountain_Treks/11.jpg,Bhutan Mountain Treks,57,11,These mountain trails are known for their spiritual significance and breathtaking final viewpoints.
landmark_images/0838_Big_Ben/12.jpg,Big Ben,837,12,This famous clock tower in London is known for its Gothic architectural style and iconic bell.
landmark_images/0838_Big_Ben/28.jpg,Big Ben,837,28,"It's a prominent symbol of British history and governance, located next to the Houses of Parliament."
landmark_images/0838_Big_Ben/9.jpg,Big Ben,837,9,"Completed in the 19th century, the tower stands out with its striking design and notable size."
landmark_images/0838_Big_Ben/20.jpg,Big Ben,837,20,"Renowned for its chimes, it has become an integral part of London's soundscape and traditions."
landmark_images/0838_Big_Ben/36.jpg,Big Ben,837,36,"This landmark attracts millions of visitors each year, offering a glimpse into the heart of British culture."
landmark_images/0838_Big_Ben/8.jpg,Big Ben,837,8,"The stunning clock face and tower are a must-see for anyone visiting London, standing tall above the city."
landmark_images/0402_Blarney_Castle/39.jpg,Blarney Castle,401,39,This historic Irish castle from the 15th century is famed for a stone that supposedly grants eloquence when kissed.
landmark_images/0402_Blarney_Castle/32.jpg,Blarney Castle,401,32,"Surrounded by beautiful gardens, the castle has a rich history tied to the MacCarthy clan and medieval architecture."
landmark_images/0402_Blarney_Castle/14.jpg,Blarney Castle,401,14,"A popular destination in County Cork, this castle features impressive towers and intricate stonework throughout."
landmark_images/0402_Blarney_Castle/22.jpg,Blarney Castle,401,22,Visitors often come to explore the castle's grounds and learn about its legendary connections to local folklore.
landmark_images/0402_Blarney_Castle/33.jpg,Blarney Castle,401,33,"The structure displays a mix of medieval defensive architecture and Victorian-era enhancements, capturing various periods."
landmark_images/0402_Blarney_Castle/17.jpg,Blarney Castle,401,17,"Set in a picturesque landscape, the castle's rich history and mythological stories make it a fascinating site to visit."
landmark_images/0323_Blue_Lagoon/40.jpg,Blue Lagoon,322,40,"Famous for its bright blue waters, this geothermal spa in Iceland offers healing mineral baths."
landmark_images/0323_Blue_Lagoon/5.jpg,Blue Lagoon,322,5,It's located in a stunning lava field and is heated naturally by geothermal energy from the earth.
landmark_images/0323_Blue_Lagoon/25.jpg,Blue Lagoon,322,25,Guests flock to this iconic spa for its unique treatments and relaxing atmosphere among the volcanic terrain.
landmark_images/0323_Blue_Lagoon/11.jpg,Blue Lagoon,322,11,"Opened in the late 20th century, it has become a must-visit for anyone traveling to Iceland."
landmark_images/0323_Blue_Lagoon/33.jpg,Blue Lagoon,322,33,"The natural mineral-rich water is known for its skin benefits, making it a popular wellness destination."
landmark_images/0323_Blue_Lagoon/34.jpg,Blue Lagoon,322,34,"With a modern design that blends with nature, this spa offers a range of amenities and treatments."
landmark_images/0805_Blue_Mosque/20.jpg,Blue Mosque,804,20,This stunning mosque is known for its beautiful blue tile work and impressive architecture in Istanbul.
landmark_images/0805_Blue_Mosque/25.jpg,Blue Mosque,804,25,"Famous for its six minarets and grand courtyard, it is a major landmark that embodies Ottoman design."
landmark_images/0805_Blue_Mosque/35.jpg,Blue Mosque,804,35,"The intricate details inside are breathtaking, showcasing the artistic heritage of the region."
landmark_images/0805_Blue_Mosque/12.jpg,Blue Mosque,804,12,"A significant site for both worship and tourism, it offers a peaceful escape from the city's activity."
landmark_images/0805_Blue_Mosque/18.jpg,Blue Mosque,804,18,Visitors often marvel at its large dome and the way light illuminates the interior space beautifully.
landmark_images/0805_Blue_Mosque/13.jpg,Blue Mosque,804,13,"It's one of Turkey's most famous structures, combining religious and architectural significance."
landmark_images/0224_Blue_Nile_Falls/14.jpg,Blue Nile Falls,223,14,This stunning waterfall in Ethiopia is known for its immense beauty and powerful cascade.
landmark_images/0224_Blue_Nile_Falls/35.jpg,Blue Nile Falls,223,35,"Often called 'great smoke,' this natural wonder attracts many visitors with its breathtaking scenery."
landmark_images/0224_Blue_Nile_Falls/3.jpg,Blue Nile Falls,223,3,"The area around the falls is lush and green, providing a great setting for outdoor activities and exploration."
landmark_images/0224_Blue_Nile_Falls/28.jpg,Blue Nile Falls,223,28,"Best viewed during the rainy season, the falls showcase a remarkable flow and dramatic views."
landmark_images/0224_Blue_Nile_Falls/18.jpg,Blue Nile Falls,223,18,"A significant ecological site, it supports various wildlife and is an important part of local agriculture."
landmark_images/0224_Blue_Nile_Falls/31.jpg,Blue Nile Falls,223,31,You can see why this waterfall has inspired poets and artists with its majestic presence.
landmark_images/0814_Bodrum/24.jpg,Bodrum,813,24,"A lively resort town on the Aegean coast, known for its nightlife and beautiful views."
landmark_images/0814_Bodrum/34.jpg,Bodrum,813,34,"Features ancient ruins, including the famous Mausoleum, and charming white houses."
landmark_images/0814_Bodrum/37.jpg,Bodrum,813,37,Popular for its marina filled with yachts and a mix of history and modern attractions.
landmark_images/0814_Bodrum/5.jpg,Bodrum,813,5,The castle overlooking the harbor offers insights into the town's past and breathtaking scenery.
landmark_images/0814_Bodrum/20.jpg,Bodrum,813,20,Visitors enjoy local cuisine and fresh seafood in this picturesque coastal destination.
landmark_images/0814_Bodrum/23.jpg,Bodrum,813,23,The warm weather and vibrant atmosphere make it an ideal summer getaway.
"landmark_images/0254_Bonifacio,_Corse-du-Sud/12.jpg","Bonifacio, Corse-du-Sud",253,12,This scenic coastal town in Corsica is known for its stunning cliffs and beautiful views of the sea.
"landmark_images/0254_Bonifacio,_Corse-du-Sud/27.jpg","Bonifacio, Corse-du-Sud",253,27,"Rich in history, it features ancient fortifications and a charming old port, making it a must-visit spot."
"landmark_images/0254_Bonifacio,_Corse-du-Sud/10.jpg","Bonifacio, Corse-du-Sud",253,10,"With its picturesque streets and Renaissance architecture, the town offers a unique blend of cultures."
"landmark_images/0254_Bonifacio,_Corse-du-Sud/39.jpg","Bonifacio, Corse-du-Sud",253,39,Visitors enjoy the dramatic coastline and outdoor activities like hiking and exploring hidden beaches.
"landmark_images/0254_Bonifacio,_Corse-du-Sud/1.jpg","Bonifacio, Corse-du-Sud",253,1,"The culinary scene here highlights local flavors, especially seafood dishes unique to the region."
"landmark_images/0254_Bonifacio,_Corse-du-Sud/40.jpg","Bonifacio, Corse-du-Sud",253,40,"A fascinating historical site, this town has served as an important harbor for centuries, reflecting its maritime heritage."
landmark_images/0262_Bora_Bora/16.jpg,Bora Bora,261,16,This stunning island in the South Pacific is famous for its crystal-clear waters and lush mountains.
landmark_images/0262_Bora_Bora/32.jpg,Bora Bora,261,32,"Known for luxurious resorts and incredible overwater bungalows, it's a hotspot for romantic getaways."
landmark_images/0262_Bora_Bora/25.jpg,Bora Bora,261,25,The vibrant coral reefs and lagoons here are perfect for snorkeling and exploring marine life.
landmark_images/0262_Bora_Bora/20.jpg,Bora Bora,261,20,"With its beautiful beaches and dramatic landscapes, it’s often called the ‘Pearl of the Pacific’."
landmark_images/0262_Bora_Bora/27.jpg,Bora Bora,261,27,A tropical paradise that attracts visitors with its breathtaking scenery and rich Polynesian culture.
landmark_images/0262_Bora_Bora/14.jpg,Bora Bora,261,14,The island's unique geography includes iconic peaks and an array of outdoor activities for adventure seekers.
landmark_images/0425_Borghese_Gallery/11.jpg,Borghese Gallery,424,11,This famous art gallery in Rome is known for its impressive collection of Renaissance and Baroque masterpieces.
landmark_images/0425_Borghese_Gallery/26.jpg,Borghese Gallery,424,26,"Housed in a stunning villa, it features works by renowned artists like Caravaggio and Bernini, set in beautiful surroundings."
landmark_images/0425_Borghese_Gallery/40.jpg,Borghese Gallery,424,40,Visitors can admire iconic sculptures and paintings while exploring the elegant architecture of this cultural gem.
landmark_images/0425_Borghese_Gallery/33.jpg,Borghese Gallery,424,33,"Originally built for a cardinal, the gallery showcases the artistic treasures reflecting the rich history of Rome."
landmark_images/0425_Borghese_Gallery/1.jpg,Borghese Gallery,424,1,"Nestled in a lovely park, this museum offers an inviting atmosphere for art enthusiasts and casual visitors alike."
landmark_images/0425_Borghese_Gallery/39.jpg,Borghese Gallery,424,39,"A must-visit for anyone interested in art, this gallery holds significant works that highlight the beauty of Italian artistic heritage."
landmark_images/0375_Borobudur/2.jpg,Borobudur,374,2,This massive Buddhist temple in Indonesia is famous for its stunning architecture and historical importance.
landmark_images/0375_Borobudur/13.jpg,Borobudur,374,13,"Known for its intricate carvings and impressive stupas, it attracts visitors for both spiritual and cultural experiences."
landmark_images/0375_Borobudur/9.jpg,Borobudur,374,9,"Situated in a lush landscape, the area provides a beautiful backdrop for exploring the ancient site."
landmark_images/0375_Borobudur/25.jpg,Borobudur,374,25,"A UNESCO World Heritage Site, it's one of the largest religious monuments in the world."
landmark_images/0375_Borobudur/11.jpg,Borobudur,374,11,"The layout represents Buddhist teachings, with numerous statues and reliefs depicting various stories."
landmark_images/0375_Borobudur/14.jpg,Borobudur,374,14,"Visitors often climb to the top for breathtaking views, making it a popular pilgrimage and tourist destination."
landmark_images/0759_Bosra_Amphitheatre/24.jpg,Bosra Amphitheatre,758,24,This Roman theater in Syria is famous for its excellent preservation and layout.
landmark_images/0759_Bosra_Amphitheatre/29.jpg,Bosra Amphitheatre,758,29,"Known for its impressive capacity, it was a significant cultural venue in ancient times."
landmark_images/0759_Bosra_Amphitheatre/32.jpg,Bosra Amphitheatre,758,32,"A UNESCO site, the amphitheater showcases intricate architectural details from the Roman period."
landmark_images/0759_Bosra_Amphitheatre/17.jpg,Bosra Amphitheatre,758,17,"Set within the ruins of an ancient city, it has a unique historical significance."
landmark_images/0759_Bosra_Amphitheatre/13.jpg,Bosra Amphitheatre,758,13,The theater is renowned for its exceptional acoustics and beautiful stonework.
landmark_images/0759_Bosra_Amphitheatre/8.jpg,Bosra Amphitheatre,758,8,"You can explore the well-preserved seating and stage area, highlighting its grandeur."
landmark_images/0069_Brasilia/11.jpg,Brasilia,68,11,"This planned city in Brazil is known for its modernist architecture and unique layout, resembling an airplane from above."
landmark_images/0069_Brasilia/30.jpg,Brasilia,68,30,"Famous for its wide avenues and iconic buildings, it serves as the political center of Brazil with a distinct design vision."
